A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.311,0.632,0.0345,0.227,
0.131,0.765,0.0738,0.454,
0.0833,0.777,0.114,0.682,
0.069,0.76,0.154,0.909,
0.0623,0.712,0.195,1.136,
0.0588,0.676,0.233,1.363,
0.0553,0.645,0.273,1.59,
0.0531,0.615,0.311,1.817,
0.0502,0.58,0.352,2.045,
0.0464,0.545,0.391,2.272,
0.0431,0.508,0.428,2.499,
0.041,0.472,0.463,2.726,
0.0378,0.433,0.509,2.953,
0.035,0.401,0.541,3.18,
0.0324,0.368,0.57,3.408,
0.0295,0.334,0.615,3.635,
0.0267,0.302,0.653,3.862,
0.024,0.273,0.68,4.089,
0.022,0.244,0.707,4.316,
0.0192,0.213,0.746,4.544,
0.0169,0.183,0.78,4.771,
0.0146,0.155,0.816,4.998,
0.0124,0.13,0.837,5.225,
0.0103,0.106,0.869,5.452,
0.00836,0.0847,0.89,5.679,
0.00675,0.0667,0.904,5.907,
0.00523,0.0512,0.938,6.134,
0.004,0.0386,0.95,6.361,
0.00306,0.0284,0.963,6.588,
0.00223,0.0212,0.992,6.815,
0.00168,0.0157,0.979,7.042,
0.00125,0.012,0.984,7.27,
0.0,0.00939,0.992,7.497,
0.0,0.00775,0.995,7.724,
