A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02
0.277,0.684,0.031,0.253,
0.115,0.794,0.0671,0.507,
0.0783,0.806,0.104,0.76,
0.0678,0.774,0.14,1.014,
0.0634,0.745,0.175,1.267,
0.0598,0.706,0.208,1.521,
0.0572,0.686,0.243,1.774,
0.055,0.65,0.28,2.028,
0.0519,0.614,0.318,2.281,
0.0499,0.585,0.348,2.535,
0.047,0.544,0.383,2.788,
0.0442,0.509,0.418,3.042,
0.042,0.486,0.454,3.295,
0.0395,0.458,0.483,3.549,
0.0368,0.431,0.527,3.802,
0.0339,0.395,0.558,4.056,
0.0321,0.364,0.588,4.309,
0.0293,0.334,0.62,4.563,
0.0272,0.31,0.65,4.816,
0.0248,0.282,0.682,5.07,
0.0224,0.252,0.705,5.323,
0.0199,0.224,0.73,5.577,
0.0179,0.199,0.777,5.83,
0.0158,0.175,0.796,6.084,
0.0137,0.149,0.817,6.337,
0.0117,0.127,0.85,6.591,
0.00999,0.108,0.862,6.844,
0.00823,0.0874,0.887,7.098,
0.00687,0.0706,0.914,7.351,
0.0055,0.0565,0.914,7.605,
0.00426,0.0434,0.941,7.858,
0.00339,0.0329,0.964,8.112,
0.00256,0.0254,0.969,8.365,
0.00197,0.0192,0.972,8.619,
0.00151,0.0148,0.986,8.872,
0.00117,0.0114,0.976,9.126,
0.0,0.00924,0.988,9.379,
