A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0325
0.0537,0.0805,0.85,1255.0,
0.0494,0.162,0.771,2511.0,
0.0451,0.237,0.699,3766.0,
0.0407,0.305,0.644,5022.0,
0.0367,0.365,0.584,6277.0,
0.0342,0.423,0.531,7533.0,
0.031,0.466,0.48,8788.0,
0.0279,0.519,0.442,10044.0,
0.0259,0.552,0.41,11299.0,
0.0239,0.585,0.368,12555.0,
0.022,0.631,0.343,13810.0,
0.02,0.65,0.317,15066.0,
0.0189,0.668,0.293,16321.0,
0.0177,0.686,0.279,17577.0,
0.0163,0.707,0.257,18832.0,
0.0155,0.725,0.242,20088.0,
0.0146,0.744,0.231,21343.0,
0.0139,0.745,0.218,22599.0,
0.0133,0.759,0.208,23854.0,
0.0127,0.767,0.2,25110.0,
0.0124,0.778,0.189,26365.0,
0.0119,0.786,0.185,27621.0,
0.0117,0.788,0.181,28876.0,
0.0113,0.798,0.176,30132.0,
0.0111,0.811,0.171,31387.0,
0.0108,0.815,0.169,32643.0,
0.0107,0.815,0.164,33898.0,
