A,P,time,cat
0.99,0.0,0.0,0.025500000000000002
0.924,0.0517,391.0,
0.873,0.103,782.0,
0.815,0.154,1173.0,
0.78,0.205,1564.0,
0.731,0.256,1956.0,
0.674,0.306,2347.0,
0.629,0.351,2738.0,
0.57,0.404,3129.0,
0.523,0.458,3520.0,
0.477,0.502,3911.0,
0.429,0.546,4302.0,
0.385,0.596,4693.0,
0.341,0.644,5084.0,
0.295,0.68,5476.0,
0.257,0.734,5867.0,
0.216,0.774,6258.0,
0.178,0.809,6649.0,
0.143,0.842,7040.0,
0.113,0.873,7431.0,
0.086,0.905,7822.0,
0.0643,0.921,8213.0,
0.0476,0.939,8605.0,
0.0346,0.954,8996.0,
0.0263,0.972,9387.0,
0.0205,0.966,9778.0,
0.017,0.974,10169.0,
