A,P,time,cat
0.993,0.0,0.0,0.078
0.881,0.0852,0.695,
0.799,0.165,1.39,
0.725,0.241,2.084,
0.653,0.316,2.779,
0.587,0.381,3.474,
0.528,0.436,4.169,
0.469,0.502,4.864,
0.418,0.556,5.559,
0.37,0.61,6.253,
0.321,0.651,6.948,
0.289,0.701,7.643,
0.252,0.738,8.338,
0.218,0.764,9.033,
0.188,0.799,9.727,
0.162,0.809,10.42,
0.142,0.857,11.12,
0.121,0.874,11.81,
0.105,0.893,12.51,
0.0897,0.9,13.2,
0.0783,0.902,13.9,
0.0677,0.928,14.59,
0.0581,0.935,15.29,
0.0508,0.945,15.98,
0.0439,0.954,16.68,
0.0383,0.954,17.37,
0.0336,0.956,18.07,
0.029,0.956,18.76,
