A,P,time,cat
1.009,0.0,0.0,0.015
0.901,0.097,0.0508,
0.815,0.181,0.102,
0.76,0.255,0.152,
0.681,0.322,0.203,
0.616,0.383,0.254,
0.568,0.438,0.305,
0.51,0.486,0.356,
0.465,0.53,0.407,
0.424,0.571,0.457,
0.392,0.606,0.508,
0.357,0.639,0.559,
0.331,0.67,0.61,
0.3,0.701,0.661,
0.28,0.714,0.711,
0.257,0.744,0.762,
0.238,0.761,0.813,
0.22,0.788,0.864,
0.203,0.788,0.915,
0.191,0.803,0.966,
0.178,0.821,1.016,
0.168,0.832,1.067,
0.157,0.855,1.118,
0.147,0.855,1.169,
0.137,0.86,1.22,
0.131,0.873,1.27,
0.123,0.871,1.321,
0.117,0.884,1.372,
0.111,0.876,1.423,
0.108,0.894,1.474,
0.103,0.903,1.524,
0.0992,0.907,1.575,
0.0957,0.914,1.626,
0.0909,0.912,1.677,
0.0887,0.906,1.728,
0.086,0.908,1.779,
0.0833,0.919,1.829,
0.0812,0.914,1.88,
0.0786,0.917,1.931,
