P,A,time,cat
0.0,1.011,0.0,0.012
0.0361,0.937,26.73,
0.0718,0.918,53.46,
0.107,0.884,80.19,
0.144,0.843,107.0,
0.179,0.817,134.0,
0.215,0.786,160.0,
0.253,0.743,187.0,
0.288,0.703,214.0,
0.327,0.68,241.0,
0.359,0.639,267.0,
0.398,0.604,294.0,
0.427,0.565,321.0,
0.464,0.535,347.0,
0.496,0.497,374.0,
0.527,0.473,401.0,
0.557,0.442,428.0,
0.584,0.404,454.0,
0.623,0.374,481.0,
0.646,0.348,508.0,
0.677,0.322,535.0,
0.706,0.297,561.0,
0.714,0.275,588.0,
0.733,0.257,615.0,
0.751,0.236,642.0,
0.777,0.224,668.0,
0.782,0.209,695.0,
0.8,0.198,722.0,
0.812,0.186,748.0,
0.824,0.179,775.0,
0.843,0.169,802.0,
0.842,0.162,829.0,
0.834,0.157,855.0,
0.836,0.152,882.0,
0.846,0.149,909.0,
0.843,0.146,936.0,
0.859,0.145,962.0,
0.856,0.141,989.0,
