P,A,time,cat
0.0,0.995,0.0,0.015
0.0482,0.943,23.08,
0.0977,0.891,46.15,
0.145,0.847,69.23,
0.195,0.788,92.31,
0.243,0.743,115.0,
0.289,0.696,138.0,
0.339,0.645,162.0,
0.388,0.603,185.0,
0.432,0.557,208.0,
0.473,0.512,231.0,
0.521,0.466,254.0,
0.556,0.423,277.0,
0.613,0.391,300.0,
0.641,0.349,323.0,
0.675,0.317,346.0,
0.71,0.286,369.0,
0.732,0.256,392.0,
0.754,0.234,415.0,
0.78,0.214,438.0,
0.798,0.196,462.0,
0.8,0.18,485.0,
0.827,0.174,508.0,
0.842,0.163,531.0,
0.844,0.157,554.0,
0.837,0.15,577.0,
0.841,0.147,600.0,
