A,P,time,cat
1.005,0.0,0.0,0.125
0.832,0.0476,0.775,
0.803,0.0933,1.551,
0.756,0.141,2.326,
0.707,0.189,3.102,
0.666,0.231,3.877,
0.612,0.281,4.652,
0.579,0.323,5.428,
0.54,0.366,6.203,
0.49,0.409,6.979,
0.446,0.451,7.754,
0.407,0.488,8.529,
0.373,0.538,9.305,
0.334,0.573,10.08,
0.299,0.6,10.86,
0.271,0.651,11.63,
0.235,0.688,12.41,
0.207,0.715,13.18,
0.184,0.75,13.96,
0.156,0.777,14.73,
0.135,0.797,15.51,
0.116,0.831,16.28,
0.0997,0.851,17.06,
0.0865,0.862,17.83,
0.074,0.882,18.61,
0.0634,0.891,19.39,
0.0551,0.898,20.16,
0.0486,0.916,20.94,
0.043,0.922,21.71,
0.0384,0.939,22.49,
0.0347,0.942,23.26,
0.0313,0.931,24.04,
0.0292,0.942,24.81,
0.0274,0.956,25.59,
0.0251,0.958,26.36,
0.0242,0.947,27.14,
0.0234,0.959,27.91,
0.0224,0.956,28.69,
