A,P,time,cat
1.002,0.0,0.0,0.014
0.941,0.0576,8.519,
0.873,0.114,17.04,
0.816,0.171,25.56,
0.761,0.228,34.07,
0.71,0.284,42.59,
0.648,0.335,51.11,
0.592,0.391,59.63,
0.549,0.44,68.15,
0.491,0.495,76.67,
0.437,0.552,85.19,
0.392,0.598,93.7,
0.345,0.646,102.0,
0.296,0.692,111.0,
0.251,0.735,119.0,
0.209,0.783,128.0,
0.167,0.832,136.0,
0.132,0.863,145.0,
0.101,0.878,153.0,
0.074,0.922,162.0,
0.0518,0.944,170.0,
0.0349,0.96,179.0,
0.023,0.984,187.0,
0.0155,0.985,196.0,
0.0109,0.992,204.0,
0.00812,1.001,213.0,
0.00647,0.978,221.0,
0.00565,0.99,230.0,
