A,P,time,cat
1.019,0.0,0.0,0.021
0.942,0.0381,3.711,
0.905,0.0757,7.421,
0.869,0.113,11.13,
0.828,0.15,14.84,
0.796,0.189,18.55,
0.757,0.225,22.26,
0.72,0.26,25.97,
0.68,0.296,29.68,
0.656,0.333,33.39,
0.621,0.362,37.11,
0.585,0.396,40.82,
0.545,0.442,44.53,
0.505,0.472,48.24,
0.474,0.509,51.95,
0.443,0.538,55.66,
0.41,0.577,59.37,
0.374,0.609,63.08,
0.345,0.639,66.79,
0.315,0.672,70.5,
0.284,0.697,74.21,
0.256,0.721,77.92,
0.223,0.76,81.63,
0.199,0.791,85.34,
0.173,0.815,89.05,
0.147,0.838,92.76,
0.125,0.86,96.47,
0.103,0.885,100.0,
0.0849,0.899,104.0,
0.0689,0.912,108.0,
0.0547,0.928,111.0,
0.0423,0.95,115.0,
0.0328,0.965,119.0,
0.0252,0.97,122.0,
0.0194,0.963,126.0,
0.0152,0.973,130.0,
0.012,0.977,134.0,
0.00978,0.995,137.0,
0.00828,0.982,141.0,
