A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.0535,0.845,0.0579,628.0,
0.051,0.787,0.114,1255.0,
0.048,0.758,0.169,1883.0,
0.0439,0.692,0.224,2511.0,
0.041,0.637,0.277,3139.0,
0.0378,0.595,0.334,3766.0,
0.0341,0.542,0.384,4394.0,
0.0313,0.501,0.433,5022.0,
0.0285,0.444,0.491,5650.0,
0.0255,0.404,0.543,6277.0,
0.0228,0.363,0.586,6905.0,
0.0203,0.316,0.633,7533.0,
0.0176,0.277,0.674,8161.0,
0.0151,0.24,0.719,8788.0,
0.0131,0.202,0.756,9416.0,
0.0107,0.169,0.792,10044.0,
0.00896,0.14,0.822,10672.0,
0.00717,0.114,0.858,11299.0,
0.00586,0.0921,0.887,11927.0,
0.00461,0.0728,0.902,12555.0,
0.00361,0.0573,0.925,13183.0,
0.0028,0.0441,0.93,13810.0,
0.00215,0.0338,0.948,14438.0,
0.00171,0.0267,0.96,15066.0,
0.00134,0.021,0.965,15694.0,
0.00108,0.0171,0.973,16321.0,
0.0,0.0139,0.966,16949.0,
