A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.0556,0.874,0.0399,535.0,
0.0532,0.843,0.0782,1070.0,
0.051,0.804,0.116,1606.0,
0.049,0.774,0.157,2141.0,
0.0465,0.73,0.194,2676.0,
0.0442,0.689,0.228,3211.0,
0.0418,0.661,0.267,3747.0,
0.0401,0.626,0.307,4282.0,
0.0375,0.584,0.342,4817.0,
0.0356,0.561,0.377,5352.0,
0.0331,0.528,0.41,5888.0,
0.0313,0.493,0.451,6423.0,
0.0289,0.457,0.485,6958.0,
0.0272,0.428,0.517,7493.0,
0.0252,0.395,0.556,8029.0,
0.0234,0.369,0.584,8564.0,
0.0216,0.341,0.617,9099.0,
0.0196,0.315,0.648,9634.0,
0.0177,0.283,0.673,10170.0,
0.0162,0.254,0.716,10705.0,
0.0145,0.232,0.736,11240.0,
0.0132,0.205,0.762,11775.0,
0.0115,0.183,0.791,12310.0,
0.0102,0.162,0.81,12846.0,
0.00891,0.143,0.838,13381.0,
0.0077,0.122,0.858,13916.0,
0.00671,0.105,0.877,14451.0,
0.00572,0.0902,0.878,14987.0,
0.00482,0.0771,0.907,15522.0,
0.0042,0.0652,0.913,16057.0,
0.00347,0.055,0.932,16592.0,
0.0029,0.0463,0.943,17128.0,
0.00242,0.0382,0.94,17663.0,
0.00205,0.0322,0.949,18198.0,
0.00172,0.0273,0.968,18733.0,
0.00146,0.0228,0.974,19269.0,
0.00125,0.0197,0.963,19804.0,
0.00107,0.0169,0.965,20339.0,
