A,P,time,cat
0.985,0.0,0.0,0.042
0.924,0.047,17.67,
0.878,0.0949,35.33,
0.823,0.141,53.0,
0.785,0.186,70.67,
0.736,0.231,88.33,
0.693,0.272,106.0,
0.653,0.32,124.0,
0.613,0.36,141.0,
0.572,0.4,159.0,
0.536,0.444,177.0,
0.497,0.484,194.0,
0.457,0.519,212.0,
0.421,0.55,230.0,
0.392,0.586,247.0,
0.355,0.628,265.0,
0.323,0.654,283.0,
0.298,0.69,300.0,
0.268,0.707,318.0,
0.24,0.735,336.0,
0.219,0.769,353.0,
0.199,0.782,371.0,
0.177,0.799,389.0,
0.16,0.831,406.0,
0.143,0.85,424.0,
0.129,0.862,442.0,
0.116,0.872,459.0,
0.103,0.881,477.0,
0.0941,0.895,495.0,
0.084,0.908,512.0,
0.0774,0.927,530.0,
0.0697,0.919,548.0,
0.0638,0.929,565.0,
0.0591,0.942,583.0,
0.0543,0.94,601.0,
0.0517,0.926,618.0,
0.0481,0.945,636.0,
