A,P,time,cat
1.002,0.0,0.0,0.028
0.931,0.0528,29.09,
0.867,0.104,58.18,
0.834,0.156,87.26,
0.774,0.205,116.0,
0.728,0.255,145.0,
0.672,0.301,175.0,
0.638,0.347,204.0,
0.59,0.394,233.0,
0.544,0.443,262.0,
0.503,0.485,291.0,
0.464,0.527,320.0,
0.426,0.567,349.0,
0.384,0.6,378.0,
0.347,0.635,407.0,
0.315,0.67,436.0,
0.286,0.699,465.0,
0.257,0.731,494.0,
0.228,0.761,524.0,
0.203,0.793,553.0,
0.182,0.814,582.0,
0.156,0.837,611.0,
0.14,0.86,640.0,
0.125,0.863,669.0,
0.11,0.886,698.0,
0.0986,0.887,727.0,
0.0872,0.912,756.0,
0.0795,0.917,785.0,
0.0698,0.918,814.0,
0.0648,0.937,844.0,
0.0588,0.935,873.0,
0.0542,0.944,902.0,
0.0503,0.942,931.0,
0.0473,0.952,960.0,
0.0435,0.944,989.0,
