A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.047
0.601,0.177,0.208,212.0,
0.478,0.145,0.349,424.0,
0.406,0.119,0.456,636.0,
0.336,0.102,0.53,847.0,
0.29,0.0876,0.598,1059.0,
0.253,0.0744,0.643,1271.0,
0.221,0.066,0.684,1483.0,
0.199,0.059,0.714,1695.0,
0.176,0.0524,0.742,1907.0,
0.16,0.0475,0.768,2118.0,
0.148,0.0434,0.783,2330.0,
0.134,0.0393,0.801,2542.0,
0.124,0.037,0.817,2754.0,
0.115,0.0343,0.821,2966.0,
0.109,0.0322,0.827,3178.0,
0.101,0.0303,0.83,3390.0,
0.0971,0.029,0.855,3601.0,
0.0929,0.0274,0.848,3813.0,
0.0895,0.0266,0.866,4025.0,
0.0851,0.0258,0.861,4237.0,
