A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05875
0.588,0.178,0.2,167.0,
0.48,0.144,0.344,334.0,
0.407,0.12,0.442,501.0,
0.34,0.101,0.519,668.0,
0.297,0.0877,0.581,835.0,
0.256,0.0756,0.633,1001.0,
0.227,0.0669,0.673,1168.0,
0.2,0.0603,0.705,1335.0,
0.178,0.053,0.733,1502.0,
0.163,0.0482,0.757,1669.0,
0.147,0.0434,0.78,1836.0,
0.135,0.0403,0.79,2003.0,
0.125,0.0368,0.799,2170.0,
0.118,0.0347,0.818,2337.0,
0.109,0.0323,0.822,2504.0,
0.102,0.0307,0.836,2671.0,
0.0969,0.0291,0.834,2837.0,
0.0924,0.0276,0.85,3004.0,
0.0901,0.0266,0.846,3171.0,
0.0862,0.0255,0.851,3338.0,
0.0835,0.0248,0.861,3505.0,
0.0809,0.024,0.861,3672.0,
