A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.054
0.063,0.705,0.231,1088.0,
0.0507,0.562,0.373,2176.0,
0.0418,0.471,0.463,3264.0,
0.036,0.402,0.535,4352.0,
0.0313,0.345,0.592,5440.0,
0.0274,0.301,0.64,6528.0,
0.0244,0.267,0.678,7617.0,
0.0213,0.235,0.711,8705.0,
0.0189,0.212,0.747,9793.0,
0.0166,0.186,0.764,10881.0,
0.0151,0.167,0.789,11969.0,
0.0137,0.15,0.809,13057.0,
0.0123,0.137,0.825,14145.0,
0.0114,0.126,0.833,15233.0,
0.0102,0.113,0.842,16321.0,
0.00948,0.103,0.859,17409.0,
0.00861,0.0957,0.878,18497.0,
0.00785,0.0877,0.874,19585.0,
0.00724,0.0801,0.876,20673.0,
0.00673,0.0746,0.89,21761.0,
0.00627,0.0702,0.889,22850.0,
0.00588,0.065,0.895,23938.0,
0.00552,0.0606,0.888,25026.0,
0.00521,0.0569,0.895,26114.0,
0.00499,0.0545,0.915,27202.0,
0.00466,0.0515,0.907,28290.0,
0.00441,0.0484,0.914,29378.0,
