A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0675
0.0574,0.634,0.29,1196.0,
0.0437,0.485,0.446,2393.0,
0.035,0.391,0.546,3589.0,
0.0286,0.322,0.613,4786.0,
0.0242,0.265,0.673,5982.0,
0.0203,0.226,0.716,7178.0,
0.0174,0.191,0.749,8375.0,
0.0149,0.166,0.784,9571.0,
0.0129,0.144,0.812,10768.0,
0.0113,0.124,0.818,11964.0,
0.00984,0.11,0.836,13161.0,
0.00874,0.0966,0.864,14357.0,
0.00786,0.0866,0.859,15553.0,
0.007,0.0777,0.877,16750.0,
0.00636,0.0704,0.881,17946.0,
0.00575,0.064,0.892,19143.0,
0.00527,0.0586,0.893,20339.0,
