A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0125
0.7,0.141,0.152,40.73,
0.644,0.13,0.211,81.46,
0.598,0.123,0.268,122.0,
0.56,0.114,0.319,163.0,
0.514,0.104,0.371,204.0,
0.474,0.0955,0.424,244.0,
0.431,0.087,0.471,285.0,
0.392,0.0791,0.517,326.0,
0.353,0.0714,0.567,367.0,
0.317,0.0641,0.616,407.0,
0.284,0.057,0.663,448.0,
0.248,0.0506,0.687,489.0,
0.219,0.0443,0.727,530.0,
0.192,0.0386,0.764,570.0,
0.164,0.0333,0.791,611.0,
0.141,0.0285,0.827,652.0,
0.119,0.0244,0.854,692.0,
0.102,0.0208,0.858,733.0,
0.0861,0.0174,0.893,774.0,
0.0724,0.0147,0.903,815.0,
0.0613,0.0125,0.917,855.0,
0.052,0.0106,0.931,896.0,
0.0448,0.00917,0.938,937.0,
0.0386,0.00779,0.955,978.0,
0.0344,0.00692,0.956,1018.0,
0.0305,0.00624,0.962,1059.0,
