A,P,time,cat
0.993,0.0,0.0,0.062
0.875,0.0944,301.0,
0.796,0.17,603.0,
0.733,0.239,904.0,
0.67,0.31,1205.0,
0.604,0.368,1506.0,
0.549,0.432,1808.0,
0.485,0.489,2109.0,
0.436,0.539,2410.0,
0.394,0.592,2712.0,
0.358,0.63,3013.0,
0.31,0.672,3314.0,
0.275,0.701,3616.0,
0.242,0.739,3917.0,
0.217,0.764,4218.0,
0.188,0.802,4520.0,
0.169,0.814,4821.0,
0.148,0.849,5122.0,
0.131,0.854,5423.0,
0.115,0.877,5725.0,
0.103,0.895,6026.0,
0.0896,0.901,6327.0,
0.0809,0.918,6629.0,
0.0719,0.913,6930.0,
0.064,0.917,7231.0,
0.0578,0.939,7532.0,
0.0521,0.939,7834.0,
0.0474,0.949,8135.0,
0.0423,0.958,8436.0,
0.0391,0.953,8738.0,
0.0361,0.936,9039.0,
