A,P,time,cat
0.999,0.0,0.0,0.093
0.846,0.1,199.0,
0.778,0.175,399.0,
0.721,0.244,598.0,
0.647,0.312,798.0,
0.593,0.376,997.0,
0.531,0.434,1196.0,
0.473,0.494,1396.0,
0.43,0.539,1595.0,
0.386,0.591,1795.0,
0.344,0.625,1994.0,
0.306,0.686,2194.0,
0.275,0.705,2393.0,
0.24,0.737,2592.0,
0.213,0.773,2792.0,
0.191,0.793,2991.0,
0.168,0.822,3191.0,
0.147,0.845,3390.0,
0.131,0.854,3589.0,
0.115,0.868,3789.0,
0.103,0.892,3988.0,
0.0924,0.91,4188.0,
0.0812,0.913,4387.0,
0.0726,0.924,4586.0,
0.066,0.929,4786.0,
0.059,0.93,4985.0,
0.0529,0.956,5185.0,
0.0492,0.952,5384.0,
0.0447,0.952,5584.0,
0.0405,0.963,5783.0,
0.0378,0.967,5982.0,
0.035,0.947,6182.0,
0.0327,0.964,6381.0,
0.0304,0.971,6581.0,
0.0288,0.971,6780.0,
