A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.716,0.142,0.0406,0.853,
0.52,0.284,0.0935,1.705,
0.383,0.373,0.145,2.558,
0.283,0.421,0.2,3.411,
0.21,0.437,0.253,4.264,
0.161,0.432,0.306,5.116,
0.125,0.417,0.361,5.969,
0.099,0.389,0.408,6.822,
0.0801,0.359,0.468,7.675,
0.0652,0.317,0.52,8.527,
0.0531,0.277,0.562,9.38,
0.044,0.237,0.616,10.23,
0.0362,0.194,0.672,11.09,
0.0299,0.15,0.726,11.94,
0.0241,0.107,0.772,12.79,
0.0194,0.0684,0.821,13.64,
0.0149,0.037,0.859,14.5,
0.0115,0.0181,0.882,15.35,
0.00827,0.011,0.912,16.2,
0.00626,0.0083,0.934,17.05,
0.00464,0.00732,0.921,17.91,
0.00354,0.00684,0.922,18.76,
