A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.082
0.766,0.13,0.0264,0.69,
0.587,0.275,0.0597,1.379,
0.452,0.368,0.0952,2.069,
0.353,0.432,0.128,2.759,
0.283,0.474,0.161,3.448,
0.224,0.491,0.2,4.138,
0.18,0.507,0.233,4.828,
0.147,0.508,0.265,5.518,
0.12,0.498,0.3,6.207,
0.103,0.483,0.333,6.897,
0.0865,0.465,0.37,7.587,
0.0751,0.441,0.401,8.276,
0.0652,0.418,0.434,8.966,
0.0574,0.39,0.472,9.656,
0.0511,0.365,0.507,10.35,
0.0455,0.335,0.537,11.04,
0.0412,0.301,0.566,11.72,
0.0365,0.279,0.609,12.41,
0.0329,0.247,0.642,13.1,
0.0295,0.22,0.685,13.79,
0.0263,0.189,0.704,14.48,
0.0234,0.158,0.746,15.17,
0.0204,0.129,0.768,15.86,
0.0177,0.101,0.801,16.55,
0.015,0.0763,0.837,17.24,
0.0128,0.0508,0.854,17.93,
0.0106,0.0319,0.899,18.62,
0.00849,0.0193,0.911,19.31,
0.00681,0.0129,0.934,20.0,
0.00533,0.00972,0.935,20.69,
0.00437,0.00817,0.948,21.38,
0.00342,0.00734,0.941,22.07,
