P,A,time,cat
0.0,1.005,0.0,0.07
0.0679,0.896,4.276,
0.132,0.82,8.552,
0.2,0.757,12.83,
0.263,0.692,17.1,
0.321,0.637,21.38,
0.378,0.573,25.66,
0.435,0.526,29.93,
0.491,0.469,34.21,
0.538,0.425,38.48,
0.596,0.373,42.76,
0.634,0.33,47.03,
0.682,0.29,51.31,
0.721,0.253,55.59,
0.749,0.219,59.86,
0.773,0.195,64.14,
0.812,0.166,68.41,
0.839,0.144,72.69,
0.86,0.123,76.97,
0.884,0.104,81.24,
0.895,0.0911,85.52,
0.908,0.0783,89.79,
0.914,0.0668,94.07,
0.936,0.0586,98.34,
0.941,0.0516,103.0,
0.957,0.0452,107.0,
0.951,0.04,111.0,
0.955,0.036,115.0,
0.957,0.0329,120.0,
0.956,0.0301,124.0,
