A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.054
0.824,0.171,0.00275,74.0,
0.676,0.315,0.00312,148.0,
0.565,0.429,0.00343,222.0,
0.464,0.529,0.00366,296.0,
0.378,0.622,0.00387,370.0,
0.319,0.674,0.00406,444.0,
0.258,0.735,0.00421,518.0,
0.214,0.767,0.00434,592.0,
0.177,0.818,0.00442,666.0,
0.146,0.846,0.00447,740.0,
0.12,0.875,0.00461,814.0,
0.0991,0.892,0.00463,888.0,
0.0822,0.905,0.0046,962.0,
0.0686,0.928,0.00464,1036.0,
0.0555,0.935,0.00471,1110.0,
0.0458,0.94,0.00477,1184.0,
0.0378,0.959,0.00477,1258.0,
0.0314,0.961,0.00478,1332.0,
0.0257,0.96,0.00478,1406.0,
0.0212,0.969,0.00483,1480.0,
0.0174,0.972,0.00481,1554.0,
