A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0675
0.823,0.165,0.00234,70.64,
0.692,0.3,0.00275,141.0,
0.582,0.418,0.00316,212.0,
0.474,0.511,0.00339,283.0,
0.398,0.595,0.00369,353.0,
0.331,0.661,0.00391,424.0,
0.272,0.716,0.00406,494.0,
0.232,0.759,0.00418,565.0,
0.189,0.806,0.00426,636.0,
0.159,0.843,0.00438,706.0,
0.135,0.868,0.00451,777.0,
0.11,0.883,0.00452,848.0,
0.092,0.889,0.00455,918.0,
0.0765,0.911,0.00463,989.0,
0.0641,0.928,0.00469,1060.0,
0.0533,0.943,0.00471,1130.0,
0.044,0.959,0.00475,1201.0,
0.0366,0.952,0.00476,1271.0,
0.0303,0.951,0.00475,1342.0,
0.0255,0.962,0.00477,1413.0,
0.0212,0.97,0.00484,1483.0,
0.0174,0.973,0.00478,1554.0,
