A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.904,0.0762,0.0124,1.042,
0.816,0.161,0.0119,2.084,
0.743,0.24,0.0116,3.127,
0.676,0.308,0.0111,4.169,
0.608,0.37,0.0107,5.211,
0.552,0.428,0.0104,6.253,
0.495,0.484,0.01,7.296,
0.448,0.537,0.00971,8.338,
0.404,0.573,0.00959,9.38,
0.371,0.616,0.00947,10.42,
0.34,0.646,0.00922,11.46,
0.308,0.682,0.00901,12.51,
0.277,0.705,0.00894,13.55,
0.251,0.735,0.00884,14.59,
0.232,0.762,0.00858,15.63,
0.207,0.783,0.0086,16.68,
0.188,0.797,0.00841,17.72,
0.172,0.817,0.00826,18.76,
0.153,0.834,0.00831,19.8,
0.141,0.853,0.00806,20.84,
0.126,0.858,0.008,21.89,
0.117,0.859,0.00805,22.93,
0.106,0.884,0.00795,23.97,
0.0957,0.895,0.00794,25.01,
0.0877,0.891,0.00791,26.06,
0.0792,0.914,0.00774,27.1,
0.0724,0.913,0.00777,28.14,
0.0669,0.91,0.00774,29.18,
0.0596,0.925,0.00767,30.22,
0.0551,0.934,0.0077,31.27,
0.0506,0.943,0.00759,32.31,
0.0458,0.955,0.00768,33.35,
0.0422,0.946,0.0076,34.39,
0.0383,0.952,0.00763,35.44,
0.0359,0.955,0.00753,36.48,
0.0326,0.965,0.00755,37.52,
