A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052
0.845,0.129,0.0155,1.705,
0.72,0.26,0.014,3.411,
0.615,0.362,0.013,5.116,
0.524,0.461,0.0121,6.822,
0.446,0.534,0.0114,8.527,
0.381,0.605,0.0107,10.23,
0.324,0.658,0.0102,11.94,
0.276,0.709,0.00983,13.64,
0.235,0.747,0.00946,15.35,
0.202,0.785,0.0091,17.05,
0.171,0.814,0.00886,18.76,
0.147,0.837,0.00867,20.47,
0.124,0.858,0.00837,22.17,
0.107,0.885,0.00839,23.88,
0.0924,0.898,0.00817,25.58,
0.078,0.899,0.00812,27.29,
0.0672,0.919,0.00794,28.99,
0.0581,0.926,0.00795,30.7,
0.0503,0.941,0.00788,32.4,
0.0431,0.945,0.00774,34.11,
0.0378,0.954,0.00779,35.81,
0.0328,0.947,0.00761,37.52,
