A,P,time,cat
1.007,0.0,0.0,0.04
0.9,0.0969,3.485,
0.823,0.179,6.97,
0.74,0.253,10.45,
0.682,0.314,13.94,
0.625,0.37,17.42,
0.571,0.419,20.91,
0.532,0.466,24.39,
0.49,0.498,27.88,
0.453,0.53,31.36,
0.43,0.568,34.85,
0.404,0.595,38.33,
0.382,0.607,41.82,
0.359,0.642,45.3,
0.341,0.654,48.79,
0.326,0.672,52.27,
0.302,0.683,55.76,
0.294,0.707,59.24,
0.283,0.718,62.73,
0.269,0.73,66.21,
0.259,0.734,69.7,
0.257,0.744,73.18,
0.246,0.748,76.67,
0.242,0.753,80.15,
0.236,0.765,83.64,
0.225,0.764,87.12,
0.222,0.771,90.61,
0.221,0.78,94.09,
0.214,0.783,97.58,
0.211,0.788,101.0,
0.209,0.782,105.0,
0.205,0.786,108.0,
0.202,0.792,112.0,
0.201,0.793,115.0,
