P,A,time,cat
0.0,1.018,0.0,0.02375
0.034,0.937,2260.0,
0.0689,0.905,4520.0,
0.103,0.886,6780.0,
0.14,0.849,9039.0,
0.175,0.795,11299.0,
0.21,0.769,13559.0,
0.245,0.735,15819.0,
0.283,0.695,18079.0,
0.323,0.659,20339.0,
0.359,0.627,22599.0,
0.399,0.58,24859.0,
0.438,0.544,27118.0,
0.478,0.501,29378.0,
0.522,0.463,31638.0,
0.568,0.424,33898.0,
0.608,0.382,36158.0,
0.641,0.331,38418.0,
0.696,0.287,40678.0,
0.735,0.244,42937.0,
0.794,0.195,45197.0,
0.836,0.15,47457.0,
0.885,0.105,49717.0,
0.918,0.0667,51977.0,
0.954,0.0414,54237.0,
0.965,0.0281,56497.0,
0.963,0.0232,58757.0,
0.966,0.0211,61016.0,
0.974,0.0206,63276.0,
0.977,0.0207,65536.0,
0.976,0.0206,67796.0,
