A,P,time,cat
0.999,0.0,0.0,0.036250000000000004
0.923,0.031,1.858,
0.915,0.0582,3.717,
0.881,0.0844,5.575,
0.858,0.113,7.434,
0.841,0.14,9.292,
0.803,0.169,11.15,
0.77,0.201,13.01,
0.74,0.23,14.87,
0.709,0.262,16.73,
0.683,0.297,18.58,
0.65,0.325,20.44,
0.609,0.36,22.3,
0.58,0.405,24.16,
0.543,0.437,26.02,
0.504,0.474,27.88,
0.465,0.515,29.73,
0.425,0.558,31.59,
0.387,0.6,33.45,
0.344,0.635,35.31,
0.301,0.69,37.17,
0.266,0.727,39.03,
0.23,0.762,40.89,
0.196,0.796,42.74,
0.165,0.825,44.6,
0.137,0.854,46.46,
0.113,0.899,48.32,
0.0909,0.913,50.18,
0.0738,0.915,52.04,
0.0597,0.94,53.89,
0.0479,0.947,55.75,
0.0389,0.968,57.61,
0.0306,0.976,59.47,
0.0249,0.979,61.33,
0.0203,0.969,63.19,
0.0171,0.979,65.04,
0.0144,0.974,66.9,
0.0121,0.985,68.76,
0.0105,0.983,70.62,
