P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.0635,0.83,0.101,0.336,
0.179,0.694,0.123,0.672,
0.294,0.579,0.119,1.007,
0.402,0.482,0.11,1.343,
0.489,0.402,0.0963,1.679,
0.574,0.334,0.0839,2.015,
0.636,0.28,0.0736,2.351,
0.686,0.234,0.0637,2.687,
0.734,0.193,0.0546,3.022,
0.779,0.161,0.047,3.358,
0.81,0.133,0.0411,3.694,
0.834,0.113,0.0356,4.03,
0.869,0.0946,0.0316,4.366,
0.876,0.0794,0.0272,4.702,
0.893,0.0652,0.024,5.037,
0.915,0.0552,0.0215,5.373,
0.922,0.0459,0.0192,5.709,
0.931,0.0385,0.0172,6.045,
0.933,0.0321,0.0154,6.381,
0.945,0.0267,0.0141,6.717,
0.951,0.0225,0.0132,7.052,
0.953,0.019,0.0124,7.388,
0.95,0.0157,0.0115,7.724,
