P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10125
0.0803,0.833,0.0936,0.351,
0.21,0.684,0.102,0.702,
0.334,0.556,0.0947,1.053,
0.442,0.463,0.0835,1.404,
0.531,0.385,0.0739,1.755,
0.6,0.317,0.0624,2.107,
0.672,0.262,0.0536,2.458,
0.73,0.216,0.0463,2.809,
0.77,0.179,0.0404,3.16,
0.807,0.149,0.0348,3.511,
0.827,0.122,0.0301,3.862,
0.853,0.101,0.0265,4.213,
0.867,0.0831,0.0234,4.564,
0.899,0.0691,0.0204,4.915,
0.905,0.057,0.0181,5.266,
0.911,0.0471,0.0162,5.617,
0.932,0.0392,0.0148,5.969,
0.94,0.0329,0.0138,6.32,
0.956,0.0271,0.0125,6.671,
0.944,0.0223,0.0117,7.022,
0.957,0.0187,0.011,7.373,
0.957,0.0156,0.0105,7.724,
