A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03125
0.0621,0.0756,0.823,6.053,
0.0569,0.148,0.764,12.11,
0.0515,0.225,0.692,18.16,
0.0466,0.299,0.633,24.21,
0.0416,0.369,0.561,30.26,
0.0365,0.44,0.501,36.32,
0.0319,0.515,0.432,42.37,
0.0271,0.58,0.365,48.42,
0.0226,0.647,0.305,54.47,
0.0181,0.707,0.244,60.53,
0.0141,0.781,0.189,66.58,
0.0103,0.835,0.14,72.63,
0.00714,0.874,0.0966,78.68,
0.00462,0.922,0.0617,84.74,
0.00283,0.953,0.0378,90.79,
0.0017,0.963,0.023,96.84,
0.00112,0.985,0.0151,103.0,
0.0,0.984,0.011,109.0,
0.0,0.991,0.00888,115.0,
