A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.924,0.0692,1.892,
0.867,0.138,3.783,
0.796,0.202,5.675,
0.723,0.266,7.567,
0.673,0.328,9.459,
0.609,0.378,11.35,
0.564,0.432,13.24,
0.514,0.479,15.13,
0.468,0.525,17.03,
0.431,0.573,18.92,
0.384,0.602,20.81,
0.351,0.646,22.7,
0.321,0.679,24.59,
0.287,0.71,26.48,
0.257,0.746,28.38,
0.233,0.77,30.27,
0.212,0.791,32.16,
0.19,0.805,34.05,
0.172,0.808,35.94,
0.154,0.844,37.83,
0.14,0.858,39.73,
0.127,0.872,41.62,
0.116,0.887,43.51,
0.105,0.895,45.4,
0.0964,0.904,47.29,
0.0878,0.906,49.18,
0.0802,0.911,51.08,
0.0741,0.929,52.97,
0.0672,0.925,54.86,
0.0633,0.948,56.75,
0.0585,0.929,58.64,
0.0541,0.959,60.53,
0.0509,0.952,62.43,
0.0482,0.95,64.32,
0.0452,0.958,66.21,
