A,P,time,cat
0.993,0.0,0.0,0.05
0.933,0.0319,4.839,
0.901,0.0648,9.677,
0.866,0.0956,14.52,
0.839,0.129,19.35,
0.798,0.163,24.19,
0.77,0.196,29.03,
0.741,0.232,33.87,
0.701,0.266,38.71,
0.662,0.299,43.55,
0.629,0.338,48.39,
0.592,0.38,53.23,
0.554,0.414,58.06,
0.507,0.454,62.9,
0.475,0.499,67.74,
0.432,0.527,72.58,
0.395,0.586,77.42,
0.351,0.618,82.26,
0.308,0.666,87.1,
0.27,0.704,91.94,
0.231,0.759,96.77,
0.188,0.784,102.0,
0.152,0.827,106.0,
0.116,0.865,111.0,
0.0879,0.894,116.0,
0.0638,0.922,121.0,
0.047,0.938,126.0,
0.0351,0.96,131.0,
0.0274,0.961,135.0,
0.0225,0.967,140.0,
0.0199,0.966,145.0,
0.0183,0.975,150.0,
