A,P,time,cat
0.998,0.0,0.0,0.006
0.649,0.341,0.736,
0.584,0.418,1.471,
0.519,0.478,2.207,
0.478,0.525,2.942,
0.429,0.571,3.678,
0.388,0.605,4.413,
0.357,0.638,5.149,
0.327,0.674,5.884,
0.3,0.705,6.62,
0.273,0.721,7.356,
0.248,0.749,8.091,
0.228,0.775,8.827,
0.212,0.791,9.562,
0.199,0.802,10.3,
0.182,0.81,11.03,
0.17,0.834,11.77,
0.159,0.839,12.5,
0.147,0.85,13.24,
0.137,0.859,13.98,
0.13,0.872,14.71,
0.121,0.877,15.45,
0.117,0.875,16.18,
0.11,0.888,16.92,
0.104,0.906,17.65,
0.101,0.91,18.39,
0.0954,0.896,19.12,
0.0917,0.915,19.86,
