P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.253,0.719,0.0977,
0.393,0.586,0.195,
0.489,0.486,0.293,
0.56,0.412,0.391,
0.615,0.353,0.489,
0.675,0.304,0.586,
0.709,0.265,0.684,
0.743,0.231,0.782,
0.772,0.204,0.879,
0.8,0.179,0.977,
0.825,0.158,1.075,
0.828,0.14,1.173,
0.856,0.125,1.27,
0.87,0.112,1.368,
0.862,0.0986,1.466,
0.884,0.0893,1.563,
0.904,0.0809,1.661,
0.894,0.0714,1.759,
0.916,0.065,1.856,
0.914,0.0581,1.954,
0.919,0.0533,2.052,
0.915,0.0482,2.15,
0.917,0.0437,2.247,
0.929,0.0401,2.345,
