P,A,time,cat
0.0,1.001,0.0,0.066
0.123,0.872,706.0,
0.227,0.769,1412.0,
0.318,0.686,2119.0,
0.393,0.597,2825.0,
0.46,0.537,3531.0,
0.516,0.478,4237.0,
0.559,0.435,4943.0,
0.6,0.393,5650.0,
0.643,0.354,6356.0,
0.678,0.326,7062.0,
0.693,0.301,7768.0,
0.718,0.279,8474.0,
0.737,0.26,9181.0,
0.76,0.243,9887.0,
0.764,0.229,10593.0,
0.783,0.215,11299.0,
0.793,0.203,12006.0,
0.801,0.195,12712.0,
0.817,0.186,13418.0,
0.819,0.177,14124.0,
0.817,0.174,14830.0,
0.83,0.169,15537.0,
0.827,0.163,16243.0,
0.82,0.158,16949.0,
