P,A,time,cat
0.0,0.999,0.0,0.0825
0.0966,0.905,432.0,
0.179,0.805,864.0,
0.258,0.746,1296.0,
0.324,0.668,1728.0,
0.381,0.62,2160.0,
0.435,0.566,2592.0,
0.481,0.517,3024.0,
0.517,0.475,3456.0,
0.559,0.44,3888.0,
0.583,0.403,4320.0,
0.616,0.376,4752.0,
0.642,0.351,5184.0,
0.666,0.327,5616.0,
0.688,0.307,6048.0,
0.711,0.289,6480.0,
0.728,0.271,6912.0,
0.733,0.257,7344.0,
0.763,0.244,7777.0,
0.761,0.233,8209.0,
0.77,0.223,8641.0,
0.78,0.214,9073.0,
0.786,0.206,9505.0,
0.808,0.198,9937.0,
0.803,0.191,10369.0,
0.804,0.185,10801.0,
0.812,0.18,11233.0,
0.82,0.176,11665.0,
0.828,0.172,12097.0,
0.821,0.165,12529.0,
0.836,0.164,12961.0,
0.829,0.161,13393.0,
0.838,0.157,13825.0,
0.841,0.156,14257.0,
0.837,0.155,14689.0,
