A,P,time,cat
0.998,0.0,0.0,0.112
0.853,0.147,14.92,
0.73,0.269,29.85,
0.616,0.371,44.77,
0.529,0.46,59.69,
0.459,0.543,74.62,
0.392,0.599,89.54,
0.337,0.661,104.0,
0.288,0.704,119.0,
0.25,0.742,134.0,
0.215,0.776,149.0,
0.188,0.806,164.0,
0.164,0.825,179.0,
0.141,0.853,194.0,
0.123,0.869,209.0,
0.107,0.892,224.0,
0.0945,0.886,239.0,
0.083,0.911,254.0,
0.073,0.911,269.0,
0.0636,0.923,284.0,
0.056,0.93,298.0,
0.0494,0.934,313.0,
0.0439,0.943,328.0,
0.0389,0.943,343.0,
0.0348,0.947,358.0,
0.0313,0.968,373.0,
0.028,0.954,388.0,
