A,P,time,cat
0.995,0.0,0.0,0.14
0.898,0.102,8.057,
0.81,0.193,16.11,
0.722,0.274,24.17,
0.65,0.35,32.23,
0.588,0.408,40.29,
0.529,0.469,48.34,
0.481,0.515,56.4,
0.428,0.563,64.46,
0.384,0.6,72.51,
0.351,0.643,80.57,
0.317,0.674,88.63,
0.285,0.699,96.69,
0.26,0.736,105.0,
0.234,0.76,113.0,
0.213,0.773,121.0,
0.193,0.8,129.0,
0.174,0.813,137.0,
0.158,0.82,145.0,
0.145,0.844,153.0,
0.131,0.858,161.0,
0.121,0.868,169.0,
0.109,0.882,177.0,
0.0999,0.887,185.0,
0.0905,0.889,193.0,
0.084,0.91,201.0,
0.0769,0.915,209.0,
0.0702,0.915,218.0,
0.0649,0.915,226.0,
0.0588,0.926,234.0,
0.0546,0.933,242.0,
0.0503,0.938,250.0,
0.0466,0.939,258.0,
0.0427,0.943,266.0,
0.0395,0.937,274.0,
0.0359,0.947,282.0,
