A,P,time,cat
1.005,0.0,0.0,0.0825
0.861,0.0635,0.132,
0.799,0.133,0.265,
0.73,0.2,0.397,
0.669,0.27,0.53,
0.602,0.332,0.662,
0.538,0.396,0.794,
0.485,0.456,0.927,
0.419,0.526,1.059,
0.363,0.578,1.192,
0.307,0.631,1.324,
0.259,0.689,1.456,
0.217,0.728,1.589,
0.176,0.787,1.721,
0.139,0.828,1.854,
0.108,0.846,1.986,
0.0814,0.892,2.118,
0.0607,0.919,2.251,
0.0443,0.939,2.383,
0.0324,0.945,2.516,
0.0231,0.955,2.648,
0.0168,0.96,2.78,
0.0124,0.967,2.913,
0.0094,0.99,3.045,
0.00727,0.995,3.178,
0.00594,0.992,3.31,
