P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03875
0.037,0.764,0.16,2.452,
0.0749,0.743,0.152,4.904,
0.113,0.712,0.145,7.357,
0.151,0.675,0.138,9.809,
0.189,0.639,0.131,12.26,
0.226,0.61,0.128,14.71,
0.263,0.581,0.121,17.17,
0.298,0.552,0.115,19.62,
0.335,0.521,0.11,22.07,
0.372,0.495,0.102,24.52,
0.405,0.462,0.0957,26.97,
0.444,0.434,0.0897,29.43,
0.475,0.41,0.0837,31.88,
0.514,0.375,0.0791,34.33,
0.546,0.349,0.0726,36.78,
0.582,0.319,0.0668,39.24,
0.606,0.293,0.0607,41.69,
0.641,0.27,0.0561,44.14,
0.675,0.243,0.0508,46.59,
0.713,0.217,0.0455,49.04,
0.736,0.196,0.0405,51.5,
0.774,0.172,0.0362,53.95,
0.781,0.151,0.0315,56.4,
0.809,0.131,0.0273,58.85,
0.842,0.112,0.0236,61.31,
0.859,0.096,0.0203,63.76,
0.873,0.0809,0.0169,66.21,
0.912,0.0682,0.0141,68.66,
0.922,0.0568,0.0118,71.11,
0.922,0.0477,0.00997,73.57,
0.936,0.0396,0.00832,76.02,
0.95,0.0335,0.00699,78.47,
0.961,0.029,0.00606,80.92,
0.95,0.0249,0.00521,83.38,
0.961,0.0226,0.00467,85.83,
0.956,0.0202,0.00419,88.28,
