A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.043750000000000004
0.901,0.0625,0.0313,13.35,
0.817,0.15,0.031,26.7,
0.734,0.23,0.0285,40.05,
0.663,0.301,0.0268,53.41,
0.608,0.368,0.0244,66.76,
0.548,0.43,0.0229,80.11,
0.489,0.489,0.0217,93.46,
0.447,0.535,0.0203,107.0,
0.404,0.579,0.0193,120.0,
0.367,0.62,0.018,134.0,
0.325,0.646,0.0168,147.0,
0.299,0.683,0.0162,160.0,
0.27,0.713,0.0151,174.0,
0.243,0.744,0.0145,187.0,
0.219,0.77,0.0139,200.0,
0.2,0.782,0.0133,214.0,
0.18,0.802,0.0127,227.0,
0.164,0.824,0.0122,240.0,
0.147,0.835,0.0117,254.0,
0.133,0.857,0.0114,267.0,
0.118,0.876,0.0109,280.0,
0.109,0.88,0.0105,294.0,
0.0984,0.889,0.0102,307.0,
0.0892,0.891,0.0101,320.0,
0.0809,0.904,0.00972,334.0,
0.0725,0.922,0.00954,347.0,
0.0664,0.92,0.00943,360.0,
0.0595,0.925,0.00918,374.0,
0.0541,0.925,0.00901,387.0,
0.0482,0.939,0.00895,401.0,
0.0445,0.951,0.00869,414.0,
0.0407,0.955,0.00857,427.0,
0.0365,0.948,0.00845,441.0,
0.0332,0.949,0.00838,454.0,
0.0297,0.959,0.0083,467.0,
0.0273,0.957,0.00818,481.0,
0.0247,0.957,0.00809,494.0,
