A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.838,0.109,0.0391,21.48,
0.724,0.242,0.0355,42.96,
0.608,0.349,0.031,64.43,
0.522,0.448,0.0278,85.91,
0.444,0.532,0.0244,107.0,
0.378,0.599,0.0222,129.0,
0.323,0.657,0.0199,150.0,
0.274,0.71,0.0179,172.0,
0.231,0.744,0.0163,193.0,
0.197,0.784,0.015,215.0,
0.17,0.809,0.0139,236.0,
0.145,0.841,0.0131,258.0,
0.122,0.868,0.0122,279.0,
0.103,0.883,0.0115,301.0,
0.0879,0.907,0.0109,322.0,
0.0767,0.906,0.0104,344.0,
0.064,0.927,0.00992,365.0,
0.0547,0.929,0.00964,387.0,
0.0458,0.934,0.00929,408.0,
0.0393,0.949,0.00893,430.0,
0.0339,0.953,0.00876,451.0,
0.029,0.969,0.0086,473.0,
0.025,0.97,0.00837,494.0,
