P,A,time,cat
0.0,1.007,0.0,0.076
0.0497,0.88,7.485,
0.101,0.822,14.97,
0.146,0.783,22.45,
0.192,0.741,29.94,
0.241,0.687,37.42,
0.289,0.649,44.91,
0.331,0.603,52.39,
0.377,0.556,59.88,
0.424,0.508,67.36,
0.465,0.474,74.85,
0.507,0.428,82.33,
0.544,0.394,89.82,
0.587,0.353,97.3,
0.617,0.317,105.0,
0.656,0.285,112.0,
0.69,0.254,120.0,
0.723,0.226,127.0,
0.754,0.198,135.0,
0.773,0.17,142.0,
0.809,0.146,150.0,
0.818,0.126,157.0,
0.834,0.108,165.0,
0.859,0.0922,172.0,
0.869,0.0784,180.0,
0.883,0.0661,187.0,
0.899,0.0561,195.0,
0.914,0.0472,202.0,
0.914,0.0398,210.0,
0.913,0.0339,217.0,
0.935,0.0285,225.0,
0.932,0.0246,232.0,
0.938,0.0211,240.0,
0.935,0.0181,247.0,
