P,A,time,cat
0.0,1.0,0.0,0.11399999999999999
0.0518,0.838,5.25,
0.103,0.784,10.5,
0.154,0.741,15.75,
0.201,0.689,21.0,
0.253,0.643,26.25,
0.301,0.598,31.5,
0.349,0.556,36.75,
0.39,0.514,42.0,
0.435,0.47,47.25,
0.484,0.421,52.5,
0.526,0.389,57.75,
0.56,0.348,63.0,
0.596,0.31,68.25,
0.641,0.276,73.5,
0.673,0.242,78.75,
0.701,0.213,84.0,
0.719,0.184,89.25,
0.758,0.162,94.5,
0.773,0.14,99.75,
0.802,0.12,105.0,
0.834,0.102,110.0,
0.839,0.0863,116.0,
0.85,0.0745,121.0,
0.877,0.0622,126.0,
0.889,0.0534,131.0,
0.885,0.0461,136.0,
0.89,0.0388,142.0,
0.902,0.0328,147.0,
0.912,0.0283,152.0,
0.919,0.0242,158.0,
0.911,0.0212,163.0,
0.913,0.0182,168.0,
