A,P,time,cat
1.0,0.0,0.0,0.013
0.962,0.0224,29.74,
0.941,0.0446,59.47,
0.927,0.0659,89.21,
0.892,0.089,119.0,
0.877,0.112,149.0,
0.852,0.136,178.0,
0.828,0.161,208.0,
0.794,0.186,238.0,
0.779,0.21,268.0,
0.755,0.237,297.0,
0.723,0.261,327.0,
0.698,0.292,357.0,
0.669,0.321,387.0,
0.644,0.353,416.0,
0.615,0.38,446.0,
0.573,0.416,476.0,
0.539,0.451,506.0,
0.507,0.479,535.0,
0.467,0.514,565.0,
0.432,0.558,595.0,
0.392,0.593,624.0,
0.351,0.64,654.0,
0.31,0.686,684.0,
0.273,0.724,714.0,
0.231,0.767,743.0,
0.191,0.795,773.0,
0.156,0.849,803.0,
0.126,0.873,833.0,
0.1,0.894,862.0,
0.0787,0.911,892.0,
0.0625,0.927,922.0,
0.0506,0.934,952.0,
0.0416,0.956,981.0,
0.0361,0.96,1011.0,
0.0315,0.964,1041.0,
0.0284,0.965,1071.0,
0.026,0.965,1100.0,
0.0248,0.971,1130.0,
