P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.046
0.174,0.0543,0.771,205.0,
0.307,0.0456,0.64,411.0,
0.424,0.0377,0.528,616.0,
0.511,0.0323,0.449,822.0,
0.59,0.0275,0.382,1027.0,
0.638,0.0229,0.325,1233.0,
0.689,0.0197,0.278,1438.0,
0.739,0.0168,0.235,1644.0,
0.773,0.0144,0.2,1849.0,
0.808,0.0123,0.171,2055.0,
0.841,0.0105,0.149,2260.0,
0.844,0.00907,0.128,2465.0,
0.866,0.00793,0.111,2671.0,
0.878,0.00684,0.0947,2876.0,
0.904,0.00587,0.0817,3082.0,
0.901,0.0051,0.0714,3287.0,
0.921,0.0044,0.0614,3493.0,
0.93,0.00381,0.0535,3698.0,
0.937,0.00333,0.0462,3904.0,
0.939,0.00289,0.0404,4109.0,
0.948,0.00252,0.035,4315.0,
0.958,0.00217,0.031,4520.0,
