P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.145,0.0567,0.784,136.0,
0.266,0.0486,0.68,273.0,
0.365,0.0416,0.586,409.0,
0.451,0.0361,0.507,546.0,
0.521,0.0315,0.442,682.0,
0.574,0.0273,0.384,818.0,
0.63,0.0239,0.332,955.0,
0.685,0.021,0.288,1091.0,
0.71,0.0185,0.256,1227.0,
0.746,0.0161,0.225,1364.0,
0.779,0.0143,0.2,1500.0,
0.803,0.0124,0.173,1637.0,
0.823,0.011,0.154,1773.0,
0.834,0.00969,0.135,1909.0,
0.86,0.00852,0.119,2046.0,
0.864,0.00753,0.105,2182.0,
0.889,0.00667,0.0935,2318.0,
0.89,0.00597,0.083,2455.0,
0.909,0.0053,0.0738,2591.0,
0.916,0.00468,0.0655,2728.0,
0.917,0.00409,0.058,2864.0,
0.93,0.00368,0.0515,3000.0,
0.926,0.00323,0.0454,3137.0,
0.937,0.00298,0.0407,3273.0,
0.96,0.00258,0.0367,3409.0,
0.934,0.00232,0.0326,3546.0,
0.947,0.00209,0.0288,3682.0,
0.948,0.00186,0.0259,3819.0,
0.948,0.00167,0.0232,3955.0,
