P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.141,0.851,14.62,
0.258,0.739,29.24,
0.361,0.632,43.86,
0.44,0.549,58.48,
0.513,0.477,73.1,
0.578,0.416,87.72,
0.622,0.366,102.0,
0.676,0.318,117.0,
0.717,0.273,132.0,
0.746,0.245,146.0,
0.772,0.214,161.0,
0.789,0.188,175.0,
0.824,0.167,190.0,
0.836,0.15,205.0,
0.857,0.132,219.0,
0.865,0.118,234.0,
0.885,0.106,249.0,
0.901,0.0956,263.0,
0.902,0.0863,278.0,
0.914,0.0777,292.0,
0.905,0.0705,307.0,
0.92,0.0648,322.0,
0.927,0.0599,336.0,
0.934,0.0545,351.0,
0.945,0.0505,366.0,
0.925,0.0472,380.0,
0.943,0.0451,395.0,
0.949,0.0419,409.0,
0.94,0.0399,424.0,
