A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.022
0.0511,0.164,0.79,4687.0,
0.0437,0.289,0.661,9374.0,
0.0377,0.392,0.568,14061.0,
0.0318,0.476,0.491,18748.0,
0.0275,0.545,0.42,23436.0,
0.0242,0.609,0.364,28123.0,
0.021,0.652,0.317,32810.0,
0.0183,0.701,0.278,37497.0,
0.0162,0.735,0.245,42184.0,
0.0143,0.763,0.216,46871.0,
0.0126,0.789,0.192,51558.0,
0.0113,0.807,0.169,56245.0,
0.00998,0.822,0.152,60932.0,
0.00896,0.856,0.135,65620.0,
0.00799,0.867,0.122,70307.0,
0.00718,0.873,0.109,74994.0,
0.00654,0.89,0.101,79681.0,
0.00591,0.899,0.0899,84368.0,
0.00539,0.899,0.0817,89055.0,
0.00497,0.917,0.0748,93742.0,
0.00457,0.913,0.0675,98429.0,
0.00422,0.919,0.0631,103116.0,
0.00385,0.938,0.0586,107804.0,
0.00358,0.941,0.0548,112491.0,
0.00339,0.931,0.0518,117178.0,
0.00315,0.942,0.0476,121865.0,
0.00298,0.943,0.0454,126552.0,
