A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.0503,0.178,0.766,4172.0,
0.0423,0.313,0.634,8344.0,
0.0353,0.421,0.536,12516.0,
0.0302,0.508,0.453,16688.0,
0.0258,0.579,0.387,20860.0,
0.022,0.635,0.335,25032.0,
0.0189,0.686,0.287,29204.0,
0.0166,0.718,0.247,33376.0,
0.0142,0.756,0.218,37548.0,
0.0124,0.794,0.188,41720.0,
0.0108,0.819,0.166,45892.0,
0.00956,0.834,0.145,50064.0,
0.00835,0.862,0.128,54237.0,
0.00763,0.867,0.115,58409.0,
0.00678,0.876,0.104,62581.0,
0.00602,0.901,0.0921,66753.0,
0.00542,0.907,0.0819,70925.0,
0.00494,0.913,0.0744,75097.0,
0.00448,0.912,0.0685,79269.0,
0.0041,0.931,0.0616,83441.0,
0.00376,0.934,0.0569,87613.0,
0.00351,0.935,0.0535,91785.0,
0.00326,0.936,0.0493,95957.0,
0.00306,0.937,0.0461,100129.0,
0.00283,0.947,0.0437,104301.0,
0.00272,0.955,0.0412,108473.0,
