A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.1
0.0054,0.0659,0.908,115.0,
0.00736,0.135,0.814,229.0,
0.00921,0.203,0.731,344.0,
0.0109,0.268,0.659,458.0,
0.0121,0.324,0.606,573.0,
0.0133,0.385,0.538,687.0,
0.0145,0.432,0.486,802.0,
0.015,0.476,0.436,916.0,
0.0159,0.517,0.393,1031.0,
0.0161,0.551,0.354,1145.0,
0.0166,0.579,0.324,1260.0,
0.017,0.613,0.288,1374.0,
0.0173,0.645,0.262,1489.0,
0.0176,0.674,0.234,1603.0,
0.0178,0.691,0.211,1718.0,
0.0181,0.716,0.192,1832.0,
0.0182,0.723,0.172,1947.0,
0.0186,0.753,0.157,2061.0,
0.0187,0.767,0.142,2176.0,
0.0185,0.781,0.126,2290.0,
0.0186,0.788,0.114,2405.0,
0.0187,0.791,0.104,2519.0,
0.0189,0.805,0.0945,2634.0,
0.0188,0.813,0.0833,2748.0,
0.0191,0.828,0.0754,2863.0,
0.0188,0.828,0.0685,2977.0,
0.0188,0.838,0.0616,3092.0,
0.0189,0.839,0.0562,3206.0,
0.019,0.854,0.05,3321.0,
0.0191,0.853,0.0458,3435.0,
0.0191,0.859,0.0409,3550.0,
0.019,0.872,0.0367,3664.0,
0.019,0.876,0.0333,3779.0,
0.019,0.87,0.03,3893.0,
0.0191,0.864,0.0268,4008.0,
0.019,0.869,0.0242,4122.0,
0.019,0.879,0.022,4237.0,
