A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.08
0.00791,0.113,0.846,184.0,
0.0113,0.227,0.71,368.0,
0.0136,0.328,0.607,553.0,
0.0154,0.418,0.51,737.0,
0.0167,0.49,0.438,921.0,
0.0176,0.548,0.368,1105.0,
0.0185,0.604,0.315,1290.0,
0.0187,0.65,0.267,1474.0,
0.0191,0.698,0.221,1658.0,
0.0193,0.735,0.191,1842.0,
0.0194,0.754,0.162,2026.0,
0.0194,0.784,0.138,2211.0,
0.0195,0.799,0.116,2395.0,
0.0196,0.812,0.0985,2579.0,
0.0195,0.834,0.0824,2763.0,
0.0195,0.839,0.0699,2947.0,
0.0196,0.863,0.0596,3132.0,
0.0197,0.868,0.0505,3316.0,
0.0196,0.879,0.0427,3500.0,
0.0195,0.877,0.0365,3684.0,
0.0196,0.88,0.0305,3869.0,
0.0196,0.887,0.0263,4053.0,
0.0196,0.892,0.0222,4237.0,
