P,A,time,cat
0.0,0.998,0.0,0.07
0.161,0.838,800.0,
0.293,0.698,1601.0,
0.4,0.595,2401.0,
0.481,0.501,3202.0,
0.562,0.429,4002.0,
0.615,0.37,4802.0,
0.668,0.316,5603.0,
0.712,0.275,6403.0,
0.76,0.232,7203.0,
0.791,0.205,8004.0,
0.802,0.174,8804.0,
0.831,0.153,9604.0,
0.853,0.133,10405.0,
0.876,0.113,11205.0,
0.887,0.099,12006.0,
0.888,0.0865,12806.0,
0.916,0.0742,13606.0,
0.919,0.0641,14407.0,
0.934,0.0564,15207.0,
0.944,0.0487,16008.0,
0.942,0.0425,16808.0,
0.941,0.0367,17608.0,
0.956,0.032,18409.0,
0.945,0.0277,19209.0,
