A,P,time,cat
0.989,0.0,0.0,0.058
0.88,0.0564,0.757,
0.837,0.112,1.513,
0.781,0.165,2.27,
0.723,0.222,3.026,
0.671,0.277,3.783,
0.615,0.333,4.539,
0.56,0.388,5.296,
0.504,0.434,6.053,
0.457,0.493,6.809,
0.412,0.538,7.566,
0.361,0.595,8.322,
0.31,0.641,9.079,
0.258,0.689,9.835,
0.219,0.735,10.59,
0.178,0.791,11.35,
0.138,0.822,12.11,
0.103,0.855,12.86,
0.0745,0.88,13.62,
0.0527,0.925,14.37,
0.0363,0.944,15.13,
0.0243,0.96,15.89,
0.0166,0.975,16.64,
0.0117,0.974,17.4,
0.00848,0.979,18.16,
0.00657,0.974,18.91,
0.00526,0.981,19.67,
0.00452,0.982,20.43,
0.004,0.98,21.18,
0.00366,0.98,21.94,
0.00344,0.99,22.7,
0.00332,0.979,23.45,
0.00328,0.978,24.21,
0.00317,0.972,24.97,
0.00311,0.984,25.72,
0.00314,0.979,26.48,
