P,A,time,cat
0.0,0.994,0.0,0.062
0.0401,0.898,12.47,
0.0785,0.862,24.94,
0.116,0.834,37.41,
0.15,0.798,49.88,
0.183,0.755,62.35,
0.217,0.73,74.82,
0.243,0.699,87.29,
0.273,0.68,99.76,
0.293,0.641,112.0,
0.32,0.623,125.0,
0.339,0.605,137.0,
0.359,0.582,150.0,
0.377,0.569,162.0,
0.392,0.557,175.0,
0.404,0.535,187.0,
0.418,0.532,200.0,
0.43,0.523,212.0,
0.44,0.506,224.0,
0.45,0.495,237.0,
0.458,0.489,249.0,
0.467,0.479,262.0,
0.476,0.47,274.0,
0.477,0.474,287.0,
0.483,0.467,299.0,
0.485,0.462,312.0,
0.483,0.454,324.0,
0.491,0.449,337.0,
0.488,0.45,349.0,
0.498,0.448,362.0,
0.505,0.454,374.0,
0.5,0.448,387.0,
0.503,0.44,399.0,
0.501,0.443,412.0,
0.505,0.445,424.0,
