A,P,time,cat
1.0,0.0,0.0,0.093
0.897,0.104,0.243,
0.799,0.199,0.487,
0.717,0.285,0.73,
0.642,0.355,0.974,
0.576,0.42,1.217,
0.517,0.477,1.46,
0.462,0.536,1.704,
0.417,0.578,1.947,
0.377,0.621,2.191,
0.338,0.661,2.434,
0.303,0.688,2.678,
0.277,0.712,2.921,
0.249,0.748,3.164,
0.221,0.776,3.408,
0.201,0.806,3.651,
0.182,0.817,3.895,
0.164,0.827,4.138,
0.146,0.846,4.381,
0.133,0.848,4.625,
0.121,0.868,4.868,
0.108,0.884,5.112,
0.0985,0.89,5.355,
0.0892,0.914,5.598,
0.0807,0.916,5.842,
0.0731,0.921,6.085,
0.0658,0.924,6.329,
0.0604,0.927,6.572,
0.0554,0.938,6.816,
0.0502,0.947,7.059,
0.0457,0.947,7.302,
0.0416,0.949,7.546,
0.0383,0.945,7.789,
0.0345,0.96,8.033,
0.0318,0.959,8.276,
