A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.775,0.0919,0.107,16.31,
0.683,0.0819,0.204,32.62,
0.607,0.0723,0.298,48.92,
0.534,0.0629,0.383,65.23,
0.462,0.0551,0.46,81.54,
0.404,0.0473,0.533,97.85,
0.346,0.0413,0.598,114.0,
0.293,0.035,0.66,130.0,
0.254,0.03,0.712,147.0,
0.212,0.0251,0.745,163.0,
0.179,0.0214,0.785,179.0,
0.153,0.0179,0.818,196.0,
0.126,0.015,0.847,212.0,
0.106,0.0127,0.862,228.0,
0.0891,0.0106,0.889,245.0,
0.0745,0.0088,0.915,261.0,
0.0614,0.0072,0.919,277.0,
0.0515,0.00609,0.939,294.0,
0.0429,0.00507,0.963,310.0,
0.0364,0.00427,0.959,326.0,
0.0305,0.00364,0.957,342.0,
0.0255,0.003,0.968,359.0,
0.0214,0.00254,0.978,375.0,
0.0182,0.00217,0.98,391.0,
0.0158,0.00186,0.981,408.0,
0.0135,0.00158,0.986,424.0,
