A,P,time,cat
1.001,0.0,0.0,0.002
0.951,0.0429,14.87,
0.91,0.085,29.74,
0.878,0.129,44.61,
0.83,0.17,59.47,
0.789,0.213,74.34,
0.746,0.253,89.21,
0.715,0.292,104.0,
0.675,0.33,119.0,
0.629,0.366,134.0,
0.586,0.405,149.0,
0.552,0.452,164.0,
0.514,0.478,178.0,
0.481,0.516,193.0,
0.448,0.547,208.0,
0.415,0.593,223.0,
0.382,0.615,238.0,
0.345,0.647,253.0,
0.323,0.679,268.0,
0.289,0.713,282.0,
0.259,0.742,297.0,
0.233,0.77,312.0,
0.21,0.777,327.0,
0.189,0.808,342.0,
0.168,0.83,357.0,
0.148,0.847,372.0,
0.13,0.859,387.0,
0.112,0.891,401.0,
0.0986,0.899,416.0,
0.0852,0.914,431.0,
0.0743,0.92,446.0,
0.0646,0.932,461.0,
0.0557,0.952,476.0,
0.0484,0.944,491.0,
0.0421,0.952,506.0,
0.0364,0.961,520.0,
0.032,0.954,535.0,
0.0287,0.974,550.0,
0.0252,0.967,565.0,
