A,P,time,cat
1.007,0.0,0.0,0.045
0.876,0.13,0.0666,
0.746,0.243,0.133,
0.67,0.341,0.2,
0.577,0.417,0.266,
0.499,0.492,0.333,
0.444,0.566,0.4,
0.386,0.61,0.466,
0.339,0.657,0.533,
0.297,0.694,0.599,
0.265,0.73,0.666,
0.232,0.763,0.732,
0.205,0.79,0.799,
0.18,0.818,0.866,
0.162,0.833,0.932,
0.142,0.855,0.999,
0.126,0.874,1.065,
0.112,0.893,1.132,
0.0998,0.91,1.199,
0.0892,0.893,1.265,
0.0806,0.918,1.332,
0.0723,0.919,1.398,
0.0653,0.927,1.465,
0.0591,0.939,1.531,
0.0528,0.954,1.598,
0.0482,0.952,1.665,
0.0437,0.957,1.731,
0.0399,0.961,1.798,
0.0372,0.952,1.864,
0.0343,0.958,1.931,
